age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
38,M,Married,Salaried,471000,2,Owned,31,Chennai,Tamil Nadu,600001,Education,Secured,885000,783000,15660.0,140940,626400,41,269814,227395,2020-02-12,2020-02-24,3,0,117,9,58,4,49,0
28,M,Married,Self-Employed,3182000,3,Rented,18,Lucknow,Uttar Pradesh,226001,Home,Secured,13436000,10376000,207520.0,1867680,8300800,36,1531406,1743074,2019-11-27,2019-12-07,2,0,78,10,64,6,74,1
31,M,Single,Salaried,1510000,1,Rented,20,Kolkata,West Bengal,700001,Education,Secured,2630000,2146000,42920.0,386280,1716800,30,896106,432430,2021-10-09,2021-10-20,1,2,20,4,21,4,94,1
36,M,Single,Self-Employed,412000,0,Owned,17,Hyderabad,Telangana,500001,Auto,Secured,548000,544000,10880.0,97920,435200,25,180864,128094,2022-08-01,2022-08-04,1,0,14,0,0,4,2,0
43,M,Single,Salaried,932000,2,Rented,17,Jaipur,Rajasthan,302001,Home,Secured,3333000,3308000,66160.0,595440,2646400,28,640173,305729,2019-08-14,2019-09-04,2,2,57,0,0,2,94,1
35,M,Single,Self-Employed,8748000,1,Rented,25,Delhi,Delhi,110001,Auto,Secured,10000000,9236000,184720.0,1662480,7388800,26,4722634,2960446,2023-05-01,2023-05-02,2,0,73,0,0,7,18,0
37,M,Married,Self-Employed,3530000,3,Owned,28,Delhi,Delhi,110001,Education,Secured,6565000,5448000,108960.0,980640,4358400,37,2033651,1252665,2021-03-15,2021-03-18,2,2,29,0,0,3,34,0
53,F,Single,Self-Employed,667000,1,Mortgage,2,Jaipur,Rajasthan,302001,Home,Secured,2053000,1616000,32320.0,290880,1292800,26,455867,284176,2023-10-30,2023-11-21,4,0,121,0,0,9,54,0
30,M,Single,Self-Employed,2336000,0,Mortgage,27,Ahmedabad,Gujarat,380001,Auto,Secured,3164000,3129000,62580.0,563220,2503200,12,1128542,885464,2020-04-17,2020-04-20,4,1,105,0,0,8,96,0
39,M,Married,Self-Employed,1957000,3,Owned,7,Pune,Maharashtra,411001,Home,Secured,6541000,5492000,109840.0,988560,4393600,44,1183792,634831,2020-10-15,2020-11-09,2,1,50,10,77,7,67,0
50,M,Married,Self-Employed,9326000,3,Owned,14,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,5000000,3872000,77440.0,696960,3097600,12,2787839,2984358,2021-04-29,2021-05-02,1,1,1,0,0,5,63,0
41,M,Married,Salaried,289000,5,Rented,30,Hyderabad,Telangana,500001,Auto,Secured,391000,290000,5800.0,52200,232000,29,203812,102497,2023-04-05,2023-05-04,4,2,129,0,0,7,64,0
68,M,Married,Self-Employed,11580000,2,Owned,24,Pune,Maharashtra,411001,Personal,Unsecured,5000000,4542000,90840.0,817560,3633600,17,3270239,6064714,2022-06-26,2022-06-27,3,1,111,0,0,8,23,0
56,M,Married,Salaried,456000,2,Mortgage,5,Hyderabad,Telangana,500001,Home,Secured,1298000,1192000,23840.0,214560,953600,42,308164,160006,2020-03-30,2020-04-16,4,2,180,16,88,5,75,0
46,M,Married,Self-Employed,3235000,3,Owned,27,Delhi,Delhi,110001,Auto,Secured,3637000,3604000,72080.0,648720,2883200,35,1621511,1170873,2023-12-26,2024-01-24,2,0,32,7,43,3,80,0
48,M,Married,Self-Employed,4772000,4,Owned,11,Ahmedabad,Gujarat,380001,Personal,Unsecured,3496000,3287000,65740.0,591660,2629600,10,2366639,1805755,2020-05-05,2020-05-11,4,0,136,12,67,6,25,0
33,M,Married,Self-Employed,797000,3,Mortgage,14,Delhi,Delhi,110001,Personal,Unsecured,670000,509000,10180.0,91620,407200,18,366479,334253,2021-07-17,2021-08-06,2,1,11,3,16,5,7,0
49,F,Single,Self-Employed,2704000,1,Owned,2,Bangalore,Karnataka,560001,Auto,Secured,3261000,2777000,55540.0,499860,2221600,27,1598938,950976,2024-07-01,2024-07-23,1,0,7,3,17,5,7,0
39,M,Married,Salaried,1194000,4,Owned,6,Mumbai,Maharashtra,400001,Home,Secured,3778000,2844000,56880.0,511920,2275200,30,609524,661205,2023-04-14,2023-05-08,3,2,80,20,132,6,90,1
28,M,Married,Salaried,366000,2,Owned,15,Chennai,Tamil Nadu,600001,Home,Secured,1488000,1111000,22220.0,199980,888800,39,174762,72159,2020-04-22,2020-04-24,3,2,149,8,42,3,45,0
30,M,Married,Self-Employed,926000,3,Rented,9,Hyderabad,Telangana,500001,Personal,Unsecured,915000,908000,18160.0,163440,726400,23,574751,323141,2022-04-13,2022-04-21,3,2,133,0,0,6,32,0
43,M,Married,Salaried,1973000,3,Owned,12,Delhi,Delhi,110001,Personal,Unsecured,1677000,1587000,31740.0,285660,1269600,18,1142639,748881,2021-09-23,2021-09-27,2,2,12,6,36,4,76,1
43,M,Married,Salaried,503000,3,Owned,9,Pune,Maharashtra,411001,Home,Secured,1805000,1481000,29620.0,266580,1184800,27,240751,125745,2022-10-13,2022-11-09,2,0,63,22,123,6,7,0
41,M,Single,Self-Employed,7149000,2,Owned,12,Ahmedabad,Gujarat,380001,Home,Secured,24069000,22907000,458140.0,4123260,18325600,24,4116337,1999222,2023-08-17,2023-08-19,3,0,102,0,0,4,82,0
32,M,Married,Self-Employed,11927000,4,Owned,18,Chennai,Tamil Nadu,600001,Education,Secured,20000000,16511000,330220.0,2971980,13208800,39,5000000,5937924,2021-01-01,2021-01-20,4,2,59,0,0,9,42,0
44,M,Married,Salaried,848000,3,Owned,9,Bangalore,Karnataka,560001,Auto,Secured,959000,822000,16440.0,147960,657600,17,437913,337888,2022-08-13,2022-08-18,3,0,79,20,111,7,1,0
52,M,Single,Self-Employed,761000,0,Mortgage,9,Mumbai,Maharashtra,400001,Personal,Unsecured,559000,547000,10940.0,98460,437600,22,393839,408207,2020-11-17,2020-12-11,4,1,115,9,55,6,41,0
52,M,Married,Self-Employed,3760000,5,Owned,2,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2500000,1834000,36680.0,330120,1467200,12,1320479,1115587,2022-02-06,2022-03-02,1,0,10,1,9,5,9,0
37,F,Married,Self-Employed,394000,4,Rented,16,Bangalore,Karnataka,560001,Personal,Unsecured,335000,315000,6300.0,56700,252000,15,200577,193951,2022-05-10,2022-05-22,3,1,105,0,0,7,62,0
30,M,Married,Self-Employed,2457000,5,Owned,3,Lucknow,Uttar Pradesh,226001,Education,Secured,4580000,3571000,71420.0,642780,2856800,47,1337928,956297,2022-08-19,2022-09-02,3,2,126,8,48,4,51,0
50,F,Married,Self-Employed,393000,5,Owned,27,Kolkata,West Bengal,700001,Personal,Unsecured,277000,212000,4240.0,38160,169600,9,152639,160027,2024-02-04,2024-02-27,2,0,76,0,0,4,57,0
27,F,Single,Salaried,3218000,1,Owned,27,Jaipur,Rajasthan,302001,Home,Secured,13362000,9923000,198460.0,1786140,7938400,33,1447631,1324605,2020-01-20,2020-01-29,4,0,118,9,56,9,38,0
53,M,Single,Self-Employed,6695000,0,Mortgage,21,Jaipur,Rajasthan,302001,Education,Secured,10080000,9318000,186360.0,1677240,7454400,49,5000000,3311283,2021-12-31,2022-01-12,4,2,158,10,67,9,13,0
40,F,Married,Salaried,3246000,4,Rented,19,Kolkata,West Bengal,700001,Home,Secured,11556000,9425000,188500.0,1696500,7540000,26,2314944,1090394,2023-11-27,2023-12-20,4,1,116,0,0,4,3,0
45,M,Married,Self-Employed,944000,2,Owned,20,Hyderabad,Telangana,500001,Personal,Unsecured,751000,691000,13820.0,124380,552800,9,497519,422228,2022-02-03,2022-02-07,4,1,100,0,0,8,50,0
44,M,Married,Self-Employed,1878000,3,Owned,31,Hyderabad,Telangana,500001,Education,Secured,2881000,2732000,54640.0,491760,2185600,17,999213,697134,2024-05-19,2024-05-22,3,1,98,23,144,4,79,0
38,F,Single,Salaried,841000,1,Rented,14,Jaipur,Rajasthan,302001,Home,Secured,3166000,2360000,47200.0,424800,1888000,28,440635,252787,2019-11-08,2019-12-01,1,1,59,9,65,4,89,1
41,F,Married,Salaried,543000,2,Owned,8,Delhi,Delhi,110001,Personal,Unsecured,466000,369000,7380.0,66420,295200,20,265679,303468,2023-09-22,2023-10-12,4,0,81,1,9,4,41,0
28,F,Married,Salaried,4827000,2,Rented,26,Kolkata,West Bengal,700001,Auto,Secured,7641000,6748000,134960.0,1214640,5398400,20,2955734,1102094,2020-01-28,2020-02-10,4,2,174,0,0,6,6,0
18,F,Single,Salaried,520000,1,Rented,18,Bangalore,Karnataka,560001,Home,Secured,2020000,1514000,30280.0,272520,1211200,32,261216,225930,2022-12-08,2022-12-15,4,1,142,2,10,8,70,1
49,M,Married,Self-Employed,355000,3,Owned,30,Chennai,Tamil Nadu,600001,Personal,Unsecured,286000,268000,5360.0,48240,214400,19,192959,201605,2021-12-18,2021-12-24,2,1,40,5,38,4,14,0
39,F,Married,Salaried,321000,3,Owned,23,Mumbai,Maharashtra,400001,Home,Secured,1164000,1160000,23200.0,208800,928000,32,219794,151222,2022-10-31,2022-11-01,3,1,89,7,35,6,63,0
52,F,Married,Self-Employed,8507000,2,Mortgage,16,Delhi,Delhi,110001,Personal,Unsecured,5000000,4948000,98960.0,890640,3958400,22,3562559,2594316,2022-01-11,2022-01-22,4,2,120,5,24,9,18,0
18,F,Married,Self-Employed,2768000,3,Owned,10,Mumbai,Maharashtra,400001,Home,Secured,11763000,10858000,217160.0,1954440,8686400,35,1433549,898310,2021-01-11,2021-01-17,3,1,18,0,0,3,86,1
48,M,Married,Self-Employed,764000,3,Rented,5,Hyderabad,Telangana,500001,Personal,Unsecured,592000,484000,9680.0,87120,387200,17,348479,396811,2023-03-19,2023-04-14,4,2,108,6,38,7,6,0
30,M,Single,Self-Employed,2302000,0,Owned,20,Hyderabad,Telangana,500001,Personal,Unsecured,2213000,2177000,43540.0,391860,1741600,17,1367787,742980,2022-11-12,2022-11-17,2,1,62,2,6,5,23,0
57,M,Married,Self-Employed,618000,2,Owned,31,Pune,Maharashtra,411001,Auto,Secured,622000,571000,11420.0,102780,456800,12,393138,254178,2021-08-24,2021-09-07,2,2,57,0,0,5,60,0
18,M,Single,Self-Employed,1105000,0,Owned,18,Chennai,Tamil Nadu,600001,Education,Secured,2437000,2138000,42760.0,384840,1710400,49,505621,396775,2020-05-09,2020-05-19,1,0,29,4,17,4,21,0
34,M,Single,Salaried,1348000,1,Owned,25,Kolkata,West Bengal,700001,Personal,Unsecured,1310000,1130000,22600.0,203400,904000,7,813599,353466,2024-07-09,2024-07-30,4,2,106,11,60,9,74,0
29,F,Single,Self-Employed,1993000,0,Owned,12,Bangalore,Karnataka,560001,Home,Secured,7960000,7233000,144660.0,1301940,5786400,46,1102554,636339,2021-06-04,2021-06-13,1,0,3,1,9,5,57,0
53,M,Married,Self-Employed,2255000,2,Mortgage,29,Kolkata,West Bengal,700001,Personal,Unsecured,1696000,1305000,26100.0,234900,1044000,12,939599,481240,2021-08-11,2021-08-12,2,0,21,0,0,5,20,0
22,M,Single,Self-Employed,3743000,0,Rented,22,Jaipur,Rajasthan,302001,Home,Secured,16572000,12743000,254860.0,2293740,10194400,28,1560920,1165307,2024-01-31,2024-02-28,1,1,6,1,3,3,4,0
31,F,Single,Salaried,321000,0,Mortgage,26,Lucknow,Uttar Pradesh,226001,Auto,Secured,492000,424000,8480.0,76320,339200,32,140773,97561,2022-03-07,2022-03-20,1,2,22,0,0,1,29,0
33,F,Single,Salaried,467000,0,Owned,19,Mumbai,Maharashtra,400001,Auto,Secured,628000,581000,11620.0,104580,464800,21,244486,149487,2021-07-12,2021-07-15,3,0,74,0,0,4,19,0
47,F,Single,Self-Employed,602000,1,Owned,27,Pune,Maharashtra,411001,Auto,Secured,760000,652000,13040.0,117360,521600,22,390899,233526,2021-11-18,2021-12-15,4,0,145,6,37,6,6,0
46,F,Married,Self-Employed,2866000,2,Mortgage,7,Mumbai,Maharashtra,400001,Personal,Unsecured,2246000,1573000,31460.0,283140,1258400,13,1132559,972059,2021-08-27,2021-09-04,2,0,47,0,0,7,46,0
45,M,Single,Self-Employed,1514000,0,Mortgage,7,Lucknow,Uttar Pradesh,226001,Home,Secured,5028000,3584000,71680.0,645120,2867200,25,764387,518418,2019-11-26,2019-12-06,4,0,97,6,40,7,19,0
37,M,Single,Salaried,2977000,1,Rented,15,Delhi,Delhi,110001,Education,Secured,4878000,4160000,83200.0,748800,3328000,41,1822562,1195293,2021-09-07,2021-10-03,2,2,36,3,16,6,27,0
52,M,Married,Salaried,10817000,3,Mortgage,30,Pune,Maharashtra,411001,Home,Secured,34620000,24406000,488120.0,4393080,19524800,24,5000000,3339876,2023-12-08,2024-01-02,1,1,59,15,93,2,34,0
32,F,Single,Salaried,775000,0,Owned,9,Hyderabad,Telangana,500001,Auto,Secured,1113000,873000,17460.0,157140,698400,15,457082,228650,2022-10-07,2022-10-14,3,0,97,0,0,7,13,0
27,F,Single,Salaried,2324000,1,Rented,16,Bangalore,Karnataka,560001,Education,Secured,4923000,4200000,84000.0,756000,3360000,31,1252137,938961,2020-02-19,2020-03-02,3,0,87,8,57,3,3,0
38,F,Single,Salaried,340000,1,Rented,5,Hyderabad,Telangana,500001,Personal,Unsecured,309000,287000,5740.0,51660,229600,6,177833,89354,2023-12-26,2024-01-23,2,0,83,4,33,3,49,0
33,M,Married,Self-Employed,4081000,2,Rented,29,Pune,Maharashtra,411001,Personal,Unsecured,3400000,3383000,67660.0,608940,2706400,6,2292401,1102520,2023-11-30,2023-12-22,3,1,61,12,69,4,61,0
20,M,Single,Salaried,1991000,0,Rented,6,Chennai,Tamil Nadu,600001,Home,Secured,8399000,6154000,123080.0,1107720,4923200,28,932972,884920,2021-11-14,2021-11-24,3,2,67,0,0,5,55,0
38,F,Married,Self-Employed,1022000,4,Mortgage,18,Delhi,Delhi,110001,Home,Secured,3827000,2933000,58660.0,527940,2346400,43,432760,478623,2020-09-12,2020-10-04,1,0,34,21,112,5,8,0
19,M,Married,Salaried,252000,2,Owned,14,Kolkata,West Bengal,700001,Home,Secured,1173000,1157000,23140.0,208260,925600,33,143647,91163,2024-05-09,2024-05-19,4,2,132,9,46,8,40,1
45,M,Single,Self-Employed,4000000,1,Owned,27,Ahmedabad,Gujarat,380001,Education,Secured,5771000,4588000,91760.0,825840,3670400,44,2636953,1081780,2023-07-26,2023-08-09,4,0,162,6,38,8,26,0
39,M,Married,Salaried,3617000,4,Owned,2,Jaipur,Rajasthan,302001,Auto,Secured,4504000,3779000,75580.0,680220,3023200,35,2579370,1147024,2023-12-23,2023-12-28,4,1,59,7,38,6,81,0
35,F,Single,Salaried,288000,0,Owned,20,Delhi,Delhi,110001,Personal,Unsecured,268000,233000,4660.0,41940,186400,17,162773,100596,2022-02-21,2022-03-13,1,0,57,0,0,3,2,0
49,M,Married,Self-Employed,3306000,4,Owned,14,Chennai,Tamil Nadu,600001,Home,Secured,9596000,7664000,153280.0,1379520,6131200,36,2177997,1322998,2020-11-07,2020-11-15,1,1,14,5,32,3,1,0
33,M,Single,Self-Employed,1149000,1,Mortgage,27,Pune,Maharashtra,411001,Auto,Secured,1619000,1429000,28580.0,257220,1143200,14,678383,506478,2020-04-22,2020-05-05,2,2,22,18,103,4,12,0
33,M,Single,Self-Employed,3239000,1,Owned,20,Hyderabad,Telangana,500001,Personal,Unsecured,3111000,2223000,44460.0,400140,1778400,22,1600559,1317509,2021-06-08,2021-06-28,3,2,121,9,32,6,16,0
29,M,Married,Salaried,1922000,3,Rented,2,Chennai,Tamil Nadu,600001,Personal,Unsecured,1948000,1630000,32600.0,293400,1304000,19,850356,648626,2020-04-27,2020-05-14,2,0,75,0,0,4,35,0
34,M,Married,Self-Employed,3450000,2,Rented,22,Hyderabad,Telangana,500001,Personal,Unsecured,2908000,2329000,46580.0,419220,1863200,7,1676879,1533481,2023-12-01,2023-12-23,2,0,57,0,0,4,44,0
57,F,Single,Self-Employed,403000,0,Owned,21,Pune,Maharashtra,411001,Auto,Secured,423000,327000,6540.0,58860,261600,12,234260,166757,2022-01-07,2022-01-28,2,1,85,8,41,5,58,0
53,M,Married,Salaried,174000,3,Mortgage,24,Hyderabad,Telangana,500001,Education,Secured,265000,235000,4700.0,42300,188000,21,144754,51855,2020-01-10,2020-01-21,4,1,97,0,0,5,73,0
45,F,Married,Salaried,466000,4,Owned,28,Ahmedabad,Gujarat,380001,Home,Secured,1394000,1341000,26820.0,241380,1072800,41,224899,137139,2023-07-02,2023-07-18,1,0,5,0,0,3,39,0
40,M,Married,Self-Employed,2371000,4,Owned,10,Kolkata,West Bengal,700001,Auto,Secured,2927000,2464000,49280.0,443520,1971200,34,1233944,511080,2019-09-16,2019-10-10,3,2,85,0,0,5,59,0
54,M,Married,Self-Employed,7249000,4,Owned,21,Hyderabad,Telangana,500001,Personal,Unsecured,5000000,4246000,84920.0,764280,3396800,10,3057119,2511307,2022-06-28,2022-07-27,2,1,34,12,57,6,80,0
44,M,Married,Self-Employed,820000,3,Owned,18,Kolkata,West Bengal,700001,Personal,Unsecured,641000,631000,12620.0,113580,504800,7,454319,247475,2020-12-12,2020-12-15,2,2,41,12,63,4,10,0
60,F,Single,Self-Employed,1815000,1,Owned,1,Ahmedabad,Gujarat,380001,Auto,Secured,1851000,1663000,33260.0,299340,1330400,27,1092651,431705,2024-06-12,2024-07-03,2,0,101,11,63,4,54,0
43,F,Married,Self-Employed,2732000,2,Rented,20,Ahmedabad,Gujarat,380001,Auto,Secured,3615000,2641000,52820.0,475380,2112800,14,1639062,1352774,2024-02-10,2024-03-01,2,1,116,23,121,3,93,1
39,F,Married,Salaried,5825000,3,Owned,8,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,4884000,3859000,77180.0,694620,3087200,18,2778479,1568108,2022-08-12,2022-09-08,3,2,36,0,0,5,86,0
51,M,Married,Self-Employed,2184000,2,Owned,31,Delhi,Delhi,110001,Personal,Unsecured,1619000,1521000,30420.0,273780,1216800,6,1095119,867473,2019-11-29,2019-12-08,3,1,84,1,4,5,62,0
35,M,Single,Self-Employed,8248000,2,Owned,21,Chennai,Tamil Nadu,600001,Education,Secured,15956000,14262000,285240.0,2567160,11409600,31,4121538,3249347,2022-09-24,2022-10-06,1,1,54,9,61,5,49,0
37,M,Married,Self-Employed,324000,3,Rented,29,Ahmedabad,Gujarat,380001,Auto,Secured,438000,357000,7140.0,64260,285600,31,207872,140320,2023-12-02,2023-12-30,3,1,86,16,75,4,7,0
44,F,Single,Self-Employed,1432000,0,Mortgage,24,Ahmedabad,Gujarat,380001,Personal,Unsecured,1056000,981000,19620.0,176580,784800,15,706319,453863,2023-12-10,2023-12-27,3,0,27,0,0,8,37,0
53,M,Single,Self-Employed,2316000,0,Owned,18,Mumbai,Maharashtra,400001,Auto,Secured,2473000,2379000,47580.0,428220,1903200,16,1427787,1301606,2020-06-16,2020-07-12,1,2,31,10,57,2,39,0
46,M,Married,Self-Employed,1859000,4,Rented,1,Chennai,Tamil Nadu,600001,Personal,Unsecured,1438000,1209000,24180.0,217620,967200,21,870479,674981,2022-01-19,2022-01-30,2,1,67,15,81,4,64,0
28,M,Single,Salaried,3525000,0,Owned,7,Chennai,Tamil Nadu,600001,Personal,Unsecured,3738000,3300000,66000.0,594000,2640000,6,1445051,1032059,2023-06-10,2023-06-27,3,0,37,0,0,7,25,0
31,M,Married,Salaried,2701000,3,Owned,22,Pune,Maharashtra,411001,Auto,Secured,3569000,2621000,52420.0,471780,2096800,22,1658255,1738989,2021-12-15,2022-01-05,2,1,24,0,0,5,55,0
40,M,Single,Self-Employed,837000,2,Owned,25,Chennai,Tamil Nadu,600001,Education,Secured,1320000,965000,19300.0,173700,772000,40,409048,455374,2023-12-23,2023-12-27,3,1,67,5,32,5,52,0
34,M,Married,Self-Employed,5173000,2,Mortgage,23,Mumbai,Maharashtra,400001,Home,Secured,18050000,14476000,289520.0,2605680,11580800,24,2929104,2132827,2022-06-11,2022-06-13,1,0,32,10,40,1,13,0
40,M,Single,Self-Employed,3023000,0,Rented,24,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2675000,1986000,39720.0,357480,1588800,22,1429919,1446329,2021-03-28,2021-04-25,1,2,26,0,0,3,0,0
38,M,Married,Self-Employed,1662000,3,Owned,15,Kolkata,West Bengal,700001,Personal,Unsecured,1436000,1116000,22320.0,200880,892800,13,803519,405457,2020-10-30,2020-11-27,3,2,60,11,65,5,43,0
40,M,Married,Salaried,2754000,3,Owned,27,Bangalore,Karnataka,560001,Personal,Unsecured,2531000,1998000,39960.0,359640,1598400,17,1438559,703213,2023-06-09,2023-06-28,3,2,87,24,149,5,65,0
18,F,Single,Self-Employed,795000,0,Owned,7,Chennai,Tamil Nadu,600001,Education,Secured,1817000,1487000,29740.0,267660,1189600,24,433562,413511,2020-06-30,2020-07-29,3,1,63,0,0,3,39,0
44,F,Married,Salaried,213000,3,Owned,13,Ahmedabad,Gujarat,380001,Home,Secured,734000,674000,13480.0,121320,539200,26,137764,88436,2021-08-12,2021-08-24,3,1,65,11,68,7,37,0
42,M,Single,Self-Employed,1334000,0,Owned,3,Kolkata,West Bengal,700001,Personal,Unsecured,1054000,898000,17960.0,161640,718400,8,646559,326278,2019-09-28,2019-10-06,4,1,157,0,0,8,96,0
54,M,Married,Self-Employed,2394000,3,Rented,21,Delhi,Delhi,110001,Auto,Secured,2724000,2141000,42820.0,385380,1712800,31,1541519,791632,2020-07-24,2020-08-09,4,2,115,0,0,8,14,0
39,M,Single,Self-Employed,373000,0,Owned,17,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,327000,303000,6060.0,54540,242400,7,218159,146786,2024-06-03,2024-06-27,4,2,215,5,24,5,42,0
44,F,Single,Salaried,1428000,2,Owned,2,Mumbai,Maharashtra,400001,Auto,Secured,1623000,1302000,26040.0,234360,1041600,30,937439,394687,2019-08-06,2019-08-15,3,1,89,0,0,8,53,0
44,M,Married,Salaried,2174000,3,Mortgage,30,Delhi,Delhi,110001,Auto,Secured,2726000,1961000,39220.0,352980,1568800,33,1411919,1188104,2022-03-31,2022-04-24,1,2,2,1,1,3,58,0
50,F,Single,Self-Employed,3068000,1,Owned,17,Kolkata,West Bengal,700001,Home,Secured,8790000,8181000,163620.0,1472580,6544800,28,1978600,1243076,2024-05-22,2024-06-06,1,1,4,4,23,5,25,0
18,M,Single,Salaried,761000,0,Owned,1,Jaipur,Rajasthan,302001,Personal,Unsecured,855000,633000,12660.0,113940,506400,13,306515,381864,2021-05-07,2021-06-01,3,2,73,0,0,5,91,0
55,F,Married,Self-Employed,311000,5,Owned,1,Bangalore,Karnataka,560001,Home,Secured,826000,770000,15400.0,138600,616000,25,202286,111250,2023-03-09,2023-04-06,1,0,34,17,99,4,54,0
41,M,Married,Salaried,2084000,3,Rented,28,Kolkata,West Bengal,700001,Auto,Secured,2506000,2066000,41320.0,371880,1652800,28,1142612,721599,2019-11-14,2019-12-11,1,1,3,2,13,5,33,0
19,F,Single,Self-Employed,10923000,0,Owned,12,Mumbai,Maharashtra,400001,Personal,Unsecured,5000000,4910000,98200.0,883800,3928000,13,3535199,5276957,2020-01-15,2020-02-12,2,0,72,8,45,5,7,0
50,F,Single,Salaried,6488000,1,Owned,31,Chennai,Tamil Nadu,600001,Personal,Unsecured,5000000,4696000,93920.0,845280,3756800,9,3381119,2148428,2019-08-13,2019-08-21,2,0,56,0,0,2,51,0
38,F,Married,Self-Employed,639000,2,Owned,28,Lucknow,Uttar Pradesh,226001,Home,Secured,2100000,1595000,31900.0,287100,1276000,39,419489,271151,2023-07-10,2023-08-05,4,2,94,5,37,7,8,0
26,F,Single,Salaried,184000,1,Owned,24,Kolkata,West Bengal,700001,Education,Secured,333000,295000,5900.0,53100,236000,22,71768,88425,2022-03-28,2022-04-12,1,2,58,0,0,4,54,0
31,M,Single,Salaried,1892000,0,Owned,15,Mumbai,Maharashtra,400001,Home,Secured,7643000,7016000,140320.0,1262880,5612800,33,847114,478861,2022-09-14,2022-09-30,1,1,15,0,0,6,35,0
32,F,Married,Self-Employed,8307000,2,Owned,26,Ahmedabad,Gujarat,380001,Auto,Secured,10000000,7499000,149980.0,1349820,5999200,20,5000000,2134748,2021-07-08,2021-07-09,2,2,109,12,61,2,72,0
32,M,Married,Salaried,3230000,5,Owned,31,Chennai,Tamil Nadu,600001,Home,Secured,13050000,10205000,204100.0,1836900,8164000,45,1491754,1467445,2021-06-05,2021-06-13,4,0,116,11,67,4,3,0
44,M,Single,Self-Employed,9735000,2,Owned,18,Pune,Maharashtra,411001,Education,Secured,14921000,13124000,262480.0,2362320,10499200,34,5000000,2987413,2024-06-27,2024-07-04,4,0,108,7,40,5,84,0
53,M,Married,Self-Employed,7185000,2,Owned,31,Hyderabad,Telangana,500001,Home,Secured,21608000,20484000,409680.0,3687120,16387200,48,5000000,2761050,2023-02-22,2023-03-12,4,2,76,0,0,8,34,0
52,M,Married,Self-Employed,800000,2,Mortgage,6,Hyderabad,Telangana,500001,Personal,Unsecured,561000,490000,9800.0,88200,392000,14,352799,256708,2024-01-14,2024-01-18,3,0,38,0,0,3,61,0
28,M,Married,Self-Employed,2083000,3,Rented,23,Hyderabad,Telangana,500001,Personal,Unsecured,1856000,1319000,26380.0,237420,1055200,8,949679,680974,2023-06-09,2023-07-06,2,2,106,0,0,5,13,0
